178,0.021162435,0
179,0.074524398,0
180,0.126870675,0
181,0.041752618,0
182,0,0
183,0.040819652,0
184,0.082668982,0
185,0.061813625,0
186,0,0
187,0.076137992,0
188,0.121076395,0
189,0,0
190,0.198403397,0
191,0.20112394,0
192,0.096833472,0
193,0.103384509,0
194,0.101425138,0
195,0.097792745,0
196,0.147441523,0
197,0.083396349,0
198,0.095637498,0
199,0.14768844,0
200,0.113187233,0
201,0.073729686,0
202,0.064614078,0
203,0.05601996,0
204,0.074812142,0
205,0.024893884,0
206,0.023695835,0
207,0.058680009,0
208,0.100087793,0
209,0.066566773,0
210,0.070501148,0
211,0.09877902,0
212,0.118036537,0
213,0.100767466,0
214,0.053210709,0
215,0.09934658,0
216,0.047275248,0
217,0.09126221,0
218,0.038593219,0
219,0.070273908,0
220,0.029431888,0
221,0.09685477,0
222,0.116564534,0
223,0.121090551,0
224,0.203815546,0
225,0.046311768,0
226,0.182613064,0
227,0.021992751,0
228,0.088072259,0
229,0.0378965,0
230,0.098828433,0
231,0.076277688,0
232,0.022875979,0
233,0.100221622,0
234,0.081172004,0
235,0.097506678,0
236,0.056807229,0
237,0.122408557,0
238,0.171548514,0
239,0.075015593,0
240,0.113884101,0
241,0.10519028,0
242,0.1150533,0
243,0.10890531,0
244,0.099350621,0
245,0.12889794,0
246,0.120693782,0
247,0.130530349,0
248,0.078977758,0
249,0.080884163,0
250,0.04008956,0
251,0.050637254,0
252,0.039066292,0
253,0.028611753,0
254,0.040593365,0
255,0.038807415,0
256,0.078327963,0
257,0.066320996,0
258,0.083175583,0
259,0.068024646,0
260,0.051675071,0
261,0.044129112,0
262,0.037685894,0
263,0.093414561,0
264,0.06987083,0
265,0.021992751,0
266,0.113055662,0
267,0.030884138,0
268,0.103813774,0
269,0.048953769,0
270,0.042258794,0
271,0.048388686,0
272,0.034197831,0
273,0.088359531,0
274,0.086890518,0
275,0.031087562,0
276,0.071287463,0
277,0.14372617,0
278,0.126475175,0
279,0.042854531,0
280,0.03993039,0
281,0.076184645,0
282,0.03783002,0
283,0.030884138,0
284,0.04831655,0
285,0.109865856,0
286,0.025485003,0
287,0.124517576,0
288,0.128756909,0
289,0.157206391,0
290,0.079092017,0
291,0.147114999,0
292,0.053141097,0
293,0.101362463,0
294,0.053119316,0
295,0.113133516,0
296,0.076760188,0
297,0.088905221,0
298,0.100955513,0
299,0.156854275,0
300,0.11090639,0
301,0.05479809,0
302,0.084613166,0
303,0.157904255,0
304,0.021675109,0
305,0.141120496,0
306,0.059612112,0
307,0.067835891,0
308,0.04741446,0
309,0.05034867,0
310,0.072967158,0
311,0.107135272,0
312,0.073622497,0
313,0.115564764,0
314,0.03416049,0
315,0.019571935,0
316,0.157209962,0
317,0.115150415,0
318,0.086415716,0
319,0.092606307,0
320,0.046458579,0
321,0.109778316,0
322,0.110900092,0
323,0.076652795,0
324,0.10872024,0
325,0.114716289,0
326,0.110700247,0
327,0.026827723,0
328,0.029426631,0
329,0.028611753,0
330,0.053106181,0
331,0.055538161,0
332,0.110096904,0
333,0.109799781,0
334,0.036174223,0
335,0.048361321,0
336,0.10958126,0
337,0.047305344,0
338,0.045316869,0
339,0.132550545,0
340,0.079695587,0
341,0.102773552,0
342,0.150611248,0
343,0.145091697,0
344,0.05444525,0
345,0.0820588,0
346,0.042151312,0
347,0.057404703,0
348,0.040891918,0
349,0.045224637,0
350,0,0
351,0,0
352,0.103354567,0
353,0.033846222,0
354,0.026167129,0
355,0.085717678,0
356,0.124599536,0
357,0.054750658,0
358,0.207991068,0
359,0.103142311,0
360,0.122126533,0
361,0.191590583,0
362,0.107821809,0
363,0.064088695,0
364,0.095540169,0
365,0.039360297,0
366,0.086611479,0
367,0.058455074,0
368,0.0514908,0
369,0.075496433,0
370,0.103586252,0
371,0.062806431,0
372,0.08970339,0
373,0.094517316,0
374,0.032322012,0
375,0.04791156,0
376,0.062001214,0
377,0.027102719,0
378,0.034703115,0
379,0.066236018,0
380,0.032230355,0
381,0.115596642,0
382,0.021952502,0
383,0.133477112,0
384,0.105794083,0
385,0.106790354,0
386,0.068633628,0
387,0.04699518,0
388,0.141596401,0
389,0.078500039,0
390,0.049232295,0
391,0.078777592,0
392,0.089934335,0
393,0.081869164,0
394,0.145560649,0
395,0,0
396,0,0
397,0.030693547,0
398,0,0
399,0.046999448,0
400,0.02881558,0
401,0,0
402,0.039360297,0
403,0.039570832,0
404,0.090659246,0
405,0.105405791,0
406,0.06260161,0
407,0.051455856,0
408,0.054631759,0
409,0.090178229,0
410,0.045287525,0
411,0.033344698,0
412,0.080098395,0
413,0.025162301,0
414,0.078260793,0
415,0.072238639,0
416,0.042917874,0
417,0.047205972,0
418,0.048273008,0
419,0.036987976,0
420,0.062914637,0
421,0.033319304,0
422,0.029115276,0
423,0.068216381,0
424,0.015408589,0
425,0.019160184,0
426,0.063742397,0
427,0.099738891,0
428,0.109506216,0
429,0.061389206,0
430,0.051307638,0
431,0.082471572,0
432,0.060122449,0
433,0.07469843,0
434,0.056170625,0
435,0.052668953,0
436,0.068871884,0
437,0.040236057,0
438,0.053200012,0
439,0.056725172,0
440,0.035229341,0
441,0,0
442,0.020190723,0
443,0.093342961,0
444,0,0
445,0.015717168,0
446,0.01719061,0
447,0,0
448,0.043273462,0
449,0.029854521,0
450,0.01738362,0
451,0.046391384,0
452,0.042155878,0
453,0.052684222,0
454,0.063573954,0
455,0.077413583,0
456,0.069605079,0
457,0.075937968,0
458,0.047354002,0
459,0.04400004,0
460,0.095130972,0
461,0.069274988,0
462,0.061118974,0
463,0.056393741,0
464,0.061250866,0
465,0.047746884,0
466,0.047136441,0
467,0,0
468,0,0
469,0.04982852,0
470,0,0
471,0,0
472,0.043576825,0
473,0.035173892,0
474,0.044135104,0
475,0.016955671,0
476,0.133039649,0
477,0.016462114,0
478,0.055696363,0
479,0.036411774,0
480,0.047966724,0
481,0.056099618,0
482,0.09699048,0
483,0.111470382,0
484,0.044797927,0
485,0.024403519,0
486,0.085327768,0
487,0.043615169,0
488,0.056692006,0
489,0.033708553,0
490,0.040148454,0
491,0.099551527,0
492,0,0
493,0.036157868,0
494,0.052738785,0
495,0.021636091,0
496,0.037120221,0
497,0.034467327,0
498,0,0
499,0.09680702,0
500,0.059601475,0
501,0.068431521,0
502,0.096110855,0
503,0.06417798,0
504,0.11565747,0
505,0.073501732,0
506,0.072746101,0
507,0.07557888,0
508,0.036816888,0
509,0.093969235,0
510,0.034848294,0
511,0.084191269,0
512,0.131090365,0
513,0.061132356,0
514,0.0194781,0
515,0,0
516,0,0
517,0.017965204,0
518,0.019202263,0
519,0,0
520,0.052306327,0
521,0.085365755,0
522,0.05246136,0
523,0.035302993,0
524,0.028682735,0
525,0.024204462,0
526,0.0343601,0
527,0.018977303,0
528,0.034308847,0
529,0.074600883,0
530,0.055037935,0
531,0.039311674,0
532,0.046619928,0
533,0.048227542,0
534,0.020367864,0
535,0.063069968,0
536,0.054470866,0
537,0,0
538,0.059261864,0
539,0.064174002,0
540,0,0
541,0.021912411,0
542,0.057958262,0
543,0.035358634,0
544,0.029191244,0
545,0.054981314,0
546,0.064053477,0
547,0,0
548,0.055445634,0
549,0.040996999,0
550,0.02767019,0
551,0.054579839,0
552,0.04483364,0
553,0.032822972,0
554,0.017696015,0
555,0.0941871,0
556,0.061817529,0
557,0.054000161,0
558,0.061656002,0
559,0.055915839,0
560,0.062788331,0
561,0.044888048,0
562,0.095259485,0
563,0.021952502,0
564,0,0
565,0,0
566,0,0
567,0.06155708,0
568,0.14186075,0
569,0,0
570,0.077457674,0
571,0.164229773,0
572,0.049366067,0
573,0.100643816,0
574,0.119091593,0
575,0.090038167,0
576,0.055882659,0
577,0.183689391,0
578,0.085742683,0
579,0.125597007,0
580,0.086129851,0
581,0.041752618,0
582,0.094396474,0
583,0.04532396,0
584,0.138084113,0
585,0.080293499,0
586,0.065073075,0
587,0.084518022,0
588,0.030507396,0
589,0.058925029,0
590,0,0
591,0.033075906,0
592,0.166337047,0
593,0.10228536,0
594,0.169493655,0
595,0.082603978,0
596,0.024378364,0
597,0.156868741,0
598,0.063929461,0
599,0.12602019,0
600,0.035137192,0
601,0.149657281,0
602,0.100461701,0
603,0.131631055,0
604,0.043899611,0
605,0.195670929,0
606,0.191350117,0
607,0.11171915,0
608,0.032053605,0
609,0.096448362,0
610,0.079349962,0
611,0.024581173,0
612,0.025596039,0
613,0.027922074,0
614,0.02593545,0
615,0.033086949,0
616,0.04726007,0
617,0.03848713,0
618,0.160801698,0
619,0.1263527,0
620,0.046904492,0
621,0.059534673,0
622,0.12198352,0
623,0.792414229,1
624,0.094084439,0
625,0.134867648,0
626,0.062226183,0
627,0.091202035,0
628,0.096137859,0
629,0.104491092,0
630,0.097127966,0
631,0.06440498,0
632,0.101881819,0
633,0.199534644,0
634,0.074783946,0
635,0.832414229,1
636,0.932414229,1
637,0.792414229,1
638,0.041436571,0
639,0.038671791,0
640,0.035810634,0
641,0.140992921,0
642,0,0
643,0.05291508,0
644,0.119660229,0
645,0.129738707,0
646,0.023838634,0
647,0.123586803,0
648,0.089095336,0
649,0.019762531,0
650,0.020994993,0
651,0.103802947,0
652,0.079228021,0
653,0.03901278,0
654,0.106587136,0
655,0.144262785,0
656,0.08706207,0
657,0.16325946,0
658,0,0
659,0,0
660,0.077296091,0
661,0.058100748,0
662,0.061191523,0
663,0.08592376,0
664,0.033467197,0
665,0.030265789,0
666,0.119503109,0
667,0.091691483,0
668,0.184393548,0
669,0.107419241,0
670,0.158624616,0
671,0.149578131,0
672,0.240594086,0
673,0.155111152,0
674,0.195824626,0
675,0.1398156,0
676,0.139232999,0
677,0.13079771,0
678,0.053672881,0
679,0.109713737,0
680,0.138252049,0
681,0.139127789,0
682,0.102158036,0
683,0.096617489,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,0.068897519,0
690,0.054185698,0
691,0.065073075,0
692,0.10547682,0
693,0.056437862,0
694,0.098703712,0
695,0.143318897,0
696,0.057044495,0
697,0,0
698,0.032146953,0
699,0.068135615,0
700,0.0345143,0
701,0.028306669,0
702,0.13119922,0
703,0.093609772,0
704,0.111790187,0
705,0.065272681,0
706,0.159018861,0
707,0,0
708,0.265375073,0
709,0,0
710,0.056610337,0
711,0.026644044,0
712,0.040819652,0
713,0.134977015,0
714,0.168534336,0
715,0.086555578,0
716,0.057411278,0
717,0.037244402,0
718,0.113274303,0
719,0.156909585,0
720,0.096042254,0
721,0.067464457,0
722,0.058373145,0
723,0.048008603,0
724,0.12614217,0
725,0.077186121,0
726,0.042879382,0
727,0.031014263,0
728,0.139571711,0
729,0.027108383,0
730,0,0
731,0,0
732,0,0
733,0.025265991,0
734,0,0
735,0.047219927,0
736,0.083109434,0
737,0.108607093,0
738,0.098319718,0
739,0.022012934,0
740,0.064929719,0
741,0.036960536,0
742,0.068536856,0
743,0.012398281,0
744,0.035305312,0
745,0.024153733,0
746,0.031750779,0
747,0.092612686,0
748,0.126743402,0
749,0.068594712,0
750,0.138665408,0
751,0.046813024,0
752,0.072990046,0
753,0.171567595,0
754,0.0518767,0
755,0.031958699,0
756,0.073333735,0
757,0,0
758,0.023187512,0
759,0.031672523,0
760,0.091103855,0
761,0,0
762,0.098339861,0
763,0.080119433,0
764,0.043646436,0
765,0.091445521,0
766,0.067771121,0
767,0.049768578,0
768,0.067455979,0
769,0.141028754,0
770,0.045219329,0
771,0.032382889,0
772,0.075100266,0
773,0.038989846,0
774,0.093396609,0
775,0.067976197,0
776,0.083262873,0
777,0.01511263,0
778,0.031549757,0
779,0,0
780,0,0
781,0.017214486,0
782,0.015541992,0
783,0,0
784,0.027199844,0
785,0.053744802,0
786,0.056755113,0
787,0.070873939,0
788,0.19022951,0
789,0.175895409,0
790,0.022875979,0
791,0,0
792,0.136814032,0
793,0.058507486,0
794,0.102270756,0
795,0.067260961,0
796,0.152671999,0
797,0.069818222,0
798,0.030305772,0
799,0.092117003,0
800,0.122981774,0
801,0.087057227,0
802,0.075299201,0
803,0.06217695,0
804,0.020886039,0
805,0.081482004,0
806,0.027014134,0
807,0.082719406,0
808,0.038537181,0
809,0.090543853,0
810,0.02593545,0
811,0.090692829,0
812,0.091546302,0
813,0.095626354,0
814,0,0
815,0,0
816,0.02726704,0
817,0.02410281,0
818,0.072297652,0
819,0.123486239,0
820,0.077453589,0
821,0.056625579,0
822,0.155090293,0
823,0.079595064,0
824,0.053225614,0
825,0.057411278,0
826,0.077171347,0
827,0,0
828,0.075126421,0
829,0,0
830,0,0
831,0.026463036,0
832,0.024228588,0
833,0.055182797,0
834,0.096076901,0
835,0.059431847,0
836,0.018731902,0
837,0.033970516,0
838,0.049963174,0
839,0.073295374,0
840,0.017715538,0
841,0.014656639,0
842,0.155132712,0
843,0.06544162,0
844,0.122764473,0
845,0.054046417,0
846,0.0682777,0
847,0.101718543,0
848,0.093454286,0
849,0.043184362,0
850,0.100507073,0
851,0.019571935,0
852,0,0
853,0,0
854,0.027139956,0
855,0.092632629,0
856,0.098676638,0
857,0,0
858,0.111323659,0
859,0.09473019,0
860,0.061070711,0
861,0.184778321,0
862,0.055986691,0
863,0.1626448,0
864,0.026215643,0
865,0,0
866,0.054655617,0
867,0.070766925,0
868,0.067217215,0
869,0.046060828,0
870,0.083297951,0
871,0.082190208,0
872,0.046792553,0
873,0.06755715,0
874,0.099050882,0
875,0,0
876,0.108246374,0
877,0,0
878,0,0
879,0.037750185,0
880,0.030345868,0
881,0.057665227,0
882,0.167740717,0
883,0.104621649,0
884,0.051974117,0
885,0.070438547,0
886,0.11437533,0
887,0.028754095,0
888,0.068742658,0
889,0.041552256,0
890,0.033571348,0
891,0.014724879,0
892,0.046095581,0
893,0.031859775,0
894,0.094121536,0
895,0.11471875,0
896,0.093755302,0
897,0.108989489,0
898,0.031129909,0
899,0.932414229,1
900,0.020155867,0
901,0.016795241,0
902,0,0
903,0,0
904,0.017481869,0
905,0.015638795,0
906,0.037878947,0
907,0.148708295,0
908,0.073220308,0
909,0.105045533,0
910,0.107710488,0
911,0.07484115,0
912,0.103775267,0
913,0.052336697,0
914,0.03993039,0
915,0.052659027,0
916,0.071593754,0
917,0.072107773,0
918,0.144072213,0
919,0.078873737,0
920,0.090543853,0
921,0,0
922,0.182296624,0
923,0.100643816,0
924,0,0
925,0,0
926,0,0
927,0.06466105,0
928,0.106102129,0
929,0.09834524,0
930,0.055426072,0
931,0.026036719,0
932,0.058176602,0
933,0.116440355,0
934,0.067489739,0
935,0.091155535,0
936,0.052217415,0
937,0.028401045,0
938,0.060309912,0
939,0.057683226,0
940,0.049602244,0
941,0.054771619,0
942,0.014455899,0
943,0.055635719,0
944,0.07748895,0
945,0.067760259,0
946,0.033919454,0
947,0.030948232,0
948,0,0
949,0,0
950,0,0
951,0,0
952,0,0
953,0.101500336,0
954,0.136502962,0
955,0.048341332,0
956,0.055919637,0
957,0.052826774,0
958,0.079329846,0
959,0.03331088,0
960,0.048306771,0
961,0.034002579,0
962,0.04780164,0
963,0.133780751,0
964,0.063853685,0
965,0,0
966,0.073869151,0
967,0.043582908,0
968,0,0
969,0.06200697,0
970,0.140069615,0
971,0.111985656,0
972,0,0
973,0.058427456,0
974,0.070887934,0
975,0.031869234,0
976,0,0
977,0.05568038,0
978,0.030919399,0
979,0.040222151,0
980,0.084627271,0
981,0.157906374,0
982,0.099165572,0
